City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
Hawaii,South Kohala,Entire home/apt,Entire rental unit,3,2.5,7,9,418.0,Not Best Value
Seattle,North Admiral,Entire home/apt,Entire home,2,1.0,3,5,131.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,3,1.0,3,6,151.0,Not Best Value
Seattle,Sunset Hill,Entire home/apt,Entire home,2,1.5,3,4,225.0,Not Best Value
Washington DC,Penrose,Entire home/apt,Entire loft,3,3.0,3,6,299.0,Not Best Value
Washington DC,Capitol Hill,Entire home/apt,Entire rental unit,1,1.0,1,4,163.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire rental unit,2,2.0,3,6,735.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,3,2.0,4,8,413.0,Not Best Value
New York,Gramercy,Entire home/apt,Entire rental unit,1,1.0,1,2,89.0,Best Value
San Francisco,Inner Richmond,Private room,Private room in home,1,1.0,1,2,145.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,4,2.0,4,10,425.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire home,4,3.0,5,12,385.0,Not Best Value
New York,Lower East Side,Entire home/apt,Entire condo,1,1.0,2,3,169.0,Best Value
San Diego,Little Italy,Entire home/apt,Entire condo,2,2.0,1,2,290.0,Best Value
Portland,Concordia,Private room,Private room in home,1,1.0,1,2,73.0,Best Value
New York,Arverne,Entire home/apt,Entire townhouse,3,2.5,4,6,149.0,Not Best Value
Portland,Mt. Tabor,Entire home/apt,Entire rental unit,0,1.0,1,2,72.0,Best Value
New Orleans,City Park,Entire home/apt,Entire home,3,3.0,4,8,407.0,Not Best Value
Nashville,District 15,Private room,Room in hotel,1,1.0,1,2,83.0,Best Value
New York,East Harlem,Entire home/apt,Entire condo,1,1.0,1,2,170.0,Best Value
Chicago,Woodlawn,Entire home/apt,Entire rental unit,3,1.5,4,8,150.0,Not Best Value
Portland,Pearl,Entire home/apt,Entire rental unit,1,1.0,2,4,154.0,Best Value
New York,Bushwick,Private room,Private room in rental unit,3,1.0,1,1,75.0,Best Value
New York,Long Island City,Entire home/apt,Entire rental unit,1,1.0,1,2,135.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,3,1.0,3,6,399.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,1,1.0,1,3,180.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,2.0,2,4,350.0,Not Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,4,6.5,4,14,681.0,Not Best Value
Portland,Kerns,Private room,Room in boutique hotel,1,11.0,6,6,140.0,Not Best Value
Portland,Boise,Entire home/apt,Entire rental unit,3,2.0,4,7,141.0,Not Best Value
New York,Harlem,Entire home/apt,Entire rental unit,0,1.0,1,1,141.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,2,1.0,2,4,180.0,Best Value
New York,Sunnyside,Entire home/apt,Entire rental unit,1,1.0,1,2,100.0,Best Value
New York,Prospect-Lefferts Gardens,Entire home/apt,Entire rental unit,3,1.0,5,6,275.0,Not Best Value
Portland,Multnomah,Private room,Private room in home,1,1.0,0,2,71.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,4,2.0,6,12,514.0,Not Best Value
New York,Washington Heights,Private room,Private room in rental unit,1,1.0,1,1,59.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,442.0,Not Best Value
Boston,Brighton,Private room,Room in hotel,1,1.0,1,2,194.0,Best Value
San Diego,Emerald Hills,Entire home/apt,Entire guesthouse,0,1.0,2,2,66.0,Best Value
New York,Greenpoint,Private room,Private room in townhouse,3,2.5,3,2,410.0,Best Value
Nashville,District 2,Entire home/apt,Entire home,4,4.0,7,12,525.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire townhouse,4,4.0,9,12,269.0,Not Best Value
New York,Jackson Heights,Private room,Private room in townhouse,1,1.0,1,2,53.0,Best Value
Nashville,District 2,Entire home/apt,Entire home,3,3.0,7,12,241.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,2,2.0,4,6,430.0,Not Best Value
San Diego,Balboa Park,Entire home/apt,Entire home,3,2.0,5,10,373.0,Not Best Value
New Orleans,Treme - Lafitte,Entire home/apt,Entire home,1,1.0,2,4,161.0,Not Best Value
San Diego,Eastlake Vistas,Private room,Private room in home,1,1.0,1,2,99.0,Best Value
Chicago,Irving Park,Entire home/apt,Entire rental unit,1,1.0,1,2,71.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire rental unit,1,1.0,2,4,718.0,Not Best Value
Hawaii,Waianae,Entire home/apt,Entire condo,1,1.0,1,2,99.0,Best Value
Boston,South Boston,Entire home/apt,Entire condo,2,1.0,2,6,251.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,3,3.0,5,8,322.0,Not Best Value
Seattle,Fairmount Park,Entire home/apt,Entire guesthouse,0,1.0,2,3,136.0,Best Value
San Francisco,Outer Sunset,Private room,Private room in home,1,1.0,1,3,49.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,4,189.0,Not Best Value
Washington DC,Adams Morgan,Entire home/apt,Entire condo,1,1.0,2,4,78.0,Best Value
Seattle,Haller Lake,Entire home/apt,Entire bungalow,2,1.0,2,5,217.0,Best Value
New York,Bushwick,Private room,Private room in rental unit,1,2.0,4,6,49.0,Best Value
New York,Flatbush,Entire home/apt,Entire rental unit,1,1.0,1,2,66.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,4,6,348.0,Not Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire rental unit,1,1.0,1,4,184.0,Best Value
Portland,South Portland,Entire home/apt,Entire bungalow,2,3.0,3,5,328.0,Not Best Value
Seattle,Alki,Entire home/apt,Entire condo,2,1.0,2,4,140.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire home,1,1.0,2,3,335.0,Best Value
Seattle,Minor,Entire home/apt,Entire guest suite,1,1.0,1,2,81.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,2,2.0,3,5,183.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire condo,0,1.5,1,2,128.0,Best Value
Hawaii,Koolaupoko,Entire home/apt,Entire home,3,2.5,4,6,176.0,Not Best Value
Portland,Overlook,Entire home/apt,Entire home,2,2.0,2,4,151.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,4,6,113.0,Not Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,2,1.0,3,6,203.0,Not Best Value
Chicago,Near North Side,Shared room,Shared room in hotel,1,1.0,1,1,53.0,Best Value
San Diego,Loma Portal,Entire home/apt,Entire home,2,1.0,3,4,250.0,Best Value
Seattle,Lower Queen Anne,Entire home/apt,Entire rental unit,2,1.0,2,4,195.0,Best Value
San Francisco,Potrero Hill,Entire home/apt,Entire rental unit,1,1.0,3,6,283.0,Not Best Value
Seattle,Wedgwood,Entire home/apt,Entire townhouse,3,2.5,3,5,125.0,Not Best Value
New York,Laurelton,Entire home/apt,Entire guest suite,1,1.0,1,4,81.0,Best Value
New York,Ozone Park,Entire home/apt,Entire rental unit,3,1.0,4,5,110.0,Not Best Value
Chicago,Uptown,Entire home/apt,Entire rental unit,1,1.0,1,2,103.0,Best Value
Boston,Bay Village,Entire home/apt,Entire rental unit,1,1.0,1,2,140.0,Best Value
Boston,Allston,Entire home/apt,Entire home,2,1.0,3,4,176.0,Not Best Value
San Francisco,Lakeshore,Private room,Private room in home,1,1.0,1,3,67.0,Best Value
Seattle,University District,Private room,Private room in home,1,1.0,1,2,45.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,149.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire cottage,3,2.0,10,8,700.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire rental unit,1,1.5,2,3,122.0,Not Best Value
Chicago,Portage Park,Private room,Private room in guest suite,1,1.0,1,1,56.0,Best Value
Chicago,Loop,Hotel room,Room in hotel,3,3.0,6,12,432.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Room in aparthotel,0,1.0,2,4,153.0,Not Best Value
New York,Carroll Gardens,Private room,Private room in rental unit,2,1.0,5,2,300.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,3,682.0,Best Value
San Francisco,Outer Sunset,Entire home/apt,Entire condo,1,1.0,1,2,111.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire home,3,2.0,3,5,282.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire townhouse,2,2.5,3,6,391.0,Not Best Value
San Diego,Kensington,Entire home/apt,Entire guesthouse,1,1.0,1,2,154.0,Best Value
Hawaii,East Honolulu,Entire home/apt,Entire rental unit,2,1.0,2,4,125.0,Not Best Value
New York,Cambria Heights,Entire home/apt,Entire home,1,1.0,1,2,108.0,Best Value
San Diego,Midtown,Entire home/apt,Entire home,3,2.0,3,8,360.0,Not Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire rental unit,3,2.0,3,6,179.0,Not Best Value
Washington DC,Eckington,Entire home/apt,Entire rental unit,1,1.0,1,3,95.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.5,5,5,625.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,4,971.0,Not Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire condo,2,1.0,6,16,206.0,Not Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire rental unit,0,1.0,1,2,76.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,115.0,Best Value
Washington DC,Adams Morgan,Private room,Private room in rental unit,1,1.0,1,1,57.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire condo,0,1.0,2,4,561.0,Best Value
Portland,Vernon,Entire home/apt,Entire guest suite,1,1.0,2,4,87.0,Best Value
New York,East Harlem,Private room,Room in hotel,1,1.0,2,4,141.0,Best Value
New York,Bushwick,Private room,Private room in rental unit,1,1.0,1,2,72.0,Best Value
San Diego,Roseville,Entire home/apt,Entire guest suite,1,1.0,1,2,174.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.0,1,1,55.0,Best Value
New Orleans,Leonidas,Private room,Private room in home,1,1.0,1,1,31.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,0,1.0,4,2,85.0,Best Value
San Francisco,Bayview,Entire home/apt,Entire guest suite,1,1.0,1,2,142.0,Best Value
Portland,Laurelhurst,Entire home/apt,Entire rental unit,1,1.0,1,2,55.0,Best Value
Seattle,University District,Entire home/apt,Entire rental unit,0,1.0,2,4,85.0,Best Value
Boston,Dorchester,Private room,Private room in rental unit,1,2.0,1,2,101.0,Best Value
Portland,Brooklyn Action Corps,Entire home/apt,Entire home,2,1.0,2,5,113.0,Not Best Value
San Francisco,Parkside,Entire home/apt,Entire home,3,2.0,4,6,183.0,Not Best Value
San Diego,Rancho Penasquitos,Entire home/apt,Entire home,4,2.0,4,8,296.0,Not Best Value
Nashville,District 12,Private room,Private room in home,1,1.0,1,1,45.0,Best Value
New York,St. Albans,Private room,Private room in home,1,3.0,1,2,75.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire villa,3,2.5,5,8,767.0,Not Best Value
Hawaii,Primary Urban Center,Private room,Room in hotel,1,0.0,3,6,301.0,Best Value
Chicago,Lake View,Shared room,Shared room in rental unit,1,1.0,1,2,32.0,Best Value
New York,South Ozone Park,Private room,Private room in home,1,1.0,1,2,43.0,Best Value
Hawaii,Waianae,Entire home/apt,Entire condo,2,1.0,3,5,105.0,Not Best Value
New Orleans,West Riverside,Entire home/apt,Entire home,3,2.0,3,6,421.0,Not Best Value
New York,East Flatbush,Entire home/apt,Entire rental unit,3,2.0,4,6,300.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,1,2,165.0,Best Value
Seattle,North Queen Anne,Entire home/apt,Entire rental unit,1,1.0,1,2,80.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,239.0,Best Value
Boston,South Boston,Entire home/apt,Entire rental unit,1,1.0,1,2,115.0,Best Value
San Diego,Moreno Mission,Private room,Private room in home,2,1.0,3,6,474.0,Best Value
San Francisco,Mission,Private room,Private room in rental unit,1,1.0,1,2,83.0,Best Value
New Orleans,Navarre,Entire home/apt,Entire guesthouse,0,1.0,1,2,51.0,Best Value
New York,East New York,Entire home/apt,Entire home,3,2.0,3,6,189.0,Not Best Value
New Orleans,St. Roch,Entire home/apt,Entire rental unit,1,1.0,2,2,69.0,Best Value
Seattle,Rainier View,Entire home/apt,Entire guesthouse,0,1.0,1,2,93.0,Best Value
New York,Bushwick,Entire home/apt,Entire rental unit,2,1.0,1,6,183.0,Not Best Value
Boston,East Boston,Entire home/apt,Entire rental unit,1,1.0,2,4,148.0,Not Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire home,3,2.0,5,7,383.0,Not Best Value
Hawaii,North Kona,Shared room,Shared room in home,1,2.5,1,6,86.0,Best Value
New York,Murray Hill,Entire home/apt,Entire rental unit,1,1.0,1,3,201.0,Best Value
New York,Fresh Meadows,Private room,Private room in home,1,1.0,2,4,105.0,Best Value
Hawaii,Puna,Entire home/apt,Entire home,3,2.5,3,6,192.0,Not Best Value
Boston,Downtown,Entire home/apt,Entire serviced apartment,2,1.0,2,4,283.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,1,1.0,2,4,203.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire rental unit,2,2.0,2,5,62.0,Not Best Value
Chicago,Lake View,Entire home/apt,Entire condo,2,1.0,2,4,162.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire rental unit,2,1.0,3,5,93.0,Not Best Value
Portland,Grant Park,Entire home/apt,Entire home,4,2.0,4,8,217.0,Not Best Value
Seattle,Wallingford,Entire home/apt,Entire rental unit,1,1.0,1,2,109.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.5,4,6,633.0,Not Best Value
Seattle,Bitter Lake,Entire home/apt,Entire guest suite,1,1.0,1,2,84.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,6,197.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire townhouse,3,3.5,10,10,280.0,Not Best Value
Nashville,District 6,Entire home/apt,Entire guest suite,1,1.0,1,2,72.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,2,2.0,2,4,441.0,Not Best Value
Nashville,District 2,Entire home/apt,Entire townhouse,3,2.5,8,10,224.0,Not Best Value
San Francisco,Noe Valley,Entire home/apt,Entire rental unit,0,1.0,1,2,68.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire townhouse,2,2.0,3,5,167.0,Not Best Value
Chicago,Logan Square,Private room,Private room in home,2,1.5,3,2,158.0,Best Value
Seattle,Yesler Terrace,Entire home/apt,Entire loft,1,1.0,2,4,55.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,335.0,Not Best Value
San Diego,Midtown,Private room,Private room in home,1,1.0,1,3,50.0,Best Value
San Diego,Grant Hill,Entire home/apt,Entire cottage,2,1.0,3,8,150.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,3,151.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,3,6,295.0,Not Best Value
Washington DC,Miami Beach,Entire home/apt,Entire serviced apartment,2,2.0,2,5,413.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,3,161.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire townhouse,2,2.5,4,6,492.0,Not Best Value
San Francisco,Potrero Hill,Private room,Private room in home,1,1.0,1,2,77.0,Best Value
New York,Long Island City,Private room,Private room in rental unit,1,1.0,1,1,135.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,1,3,120.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,6,230.0,Not Best Value
Hawaii,Wailuku-Kahului,Private room,Private room in home,1,1.0,1,2,137.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,2.0,1,2,47.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,3,1.5,4,5,150.0,Not Best Value
New York,Astoria,Private room,Private room in bungalow,1,1.0,1,2,88.0,Best Value
Boston,Mission Hill,Entire home/apt,Entire rental unit,0,1.0,1,2,90.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,3,6,434.0,Not Best Value
Hawaii,East Honolulu,Entire home/apt,Entire home,4,2.0,4,6,250.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,368.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,4,2.0,6,10,262.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,6,647.0,Not Best Value
San Diego,Allied Gardens,Entire home/apt,Entire townhouse,3,3.5,3,6,155.0,Not Best Value
Chicago,Kenwood,Private room,Private room in condo,1,1.0,1,2,109.0,Best Value
New York,Sunnyside,Private room,Private room in rental unit,1,1.0,1,3,100.0,Best Value
Nashville,District 20,Entire home/apt,Entire townhouse,8,6.0,14,16,297.0,Not Best Value
Chicago,Logan Square,Private room,Private room in farm stay,1,1.0,1,2,80.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,4,2.0,6,8,299.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,3,2.0,5,8,352.0,Not Best Value
Washington DC,Dupont Circle,Entire home/apt,Entire rental unit,2,2.0,2,4,207.0,Best Value
New Orleans,Holy Cross,Private room,Private room in home,1,1.0,1,2,115.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,1,1.0,2,4,283.0,Not Best Value
San Diego,South Park,Entire home/apt,Entire cottage,1,1.0,1,2,119.0,Best Value
Chicago,South Chicago,Private room,Private room in home,2,2.0,2,4,113.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,0,1.0,1,2,176.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in home,1,1.0,1,1,43.0,Best Value
Nashville,District 2,Entire home/apt,Entire home,3,3.5,9,8,234.0,Not Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,2,2.0,3,5,355.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,1,1.0,0,2,206.0,Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire bungalow,2,1.0,2,5,945.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,4,217.0,Not Best Value
San Francisco,Mission,Entire home/apt,Entire rental unit,1,1.0,2,3,100.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,2,4,245.0,Not Best Value
San Francisco,Potrero Hill,Entire home/apt,Entire home,1,1.0,1,2,110.0,Best Value
San Diego,Midtown,Entire home/apt,Entire rental unit,1,1.0,2,4,169.0,Best Value
Portland,Irvington,Entire home/apt,Entire guest suite,1,1.0,2,4,118.0,Best Value
Portland,Woodlawn,Entire home/apt,Entire home,4,2.5,4,8,191.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire serviced apartment,4,4.0,5,10,642.0,Not Best Value
San Diego,Balboa Park,Entire home/apt,Entire rental unit,1,1.0,1,2,114.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,3.0,2,5,280.0,Not Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,0,1.0,1,2,90.0,Best Value
San Diego,Kearny Mesa,Entire home/apt,Entire guest suite,1,1.0,1,2,80.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,173.0,Not Best Value
San Francisco,Western Addition,Entire home/apt,Entire rental unit,3,2.0,4,6,675.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,0,1.0,2,4,143.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,3,5,211.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire home,1,1.0,2,4,113.0,Best Value
Hawaii,East Honolulu,Entire home/apt,Entire guesthouse,0,1.0,1,2,156.0,Best Value
San Diego,Park West,Entire home/apt,Entire home,2,2.0,6,12,132.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire cottage,1,1.0,3,4,204.0,Best Value
New York,Canarsie,Entire home/apt,Entire guest suite,1,1.0,1,2,144.0,Best Value
Hawaii,South Kona,Entire home/apt,Entire home,3,3.0,4,10,165.0,Not Best Value
New York,Upper West Side,Private room,Private room in rental unit,1,1.0,1,1,99.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,2,1.0,2,5,313.0,Not Best Value
Nashville,District 11,Entire home/apt,Entire townhouse,4,3.0,6,12,213.0,Not Best Value
New Orleans,Mcdonogh,Entire home/apt,Entire rental unit,2,1.0,2,3,161.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,2,2.0,2,5,219.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,3,2.0,5,8,452.0,Not Best Value
New York,Financial District,Entire home/apt,Entire rental unit,1,1.0,1,2,166.0,Best Value
New York,Hell's Kitchen,Hotel room,Room in hotel,2,2.0,4,8,432.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,3,2.5,4,7,235.0,Not Best Value
Hawaii,Puna,Private room,Private room in bed and breakfast,1,1.0,1,3,96.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire rental unit,2,1.0,2,4,200.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,1,1.0,1,2,164.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire home,2,2.0,3,6,146.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,2.0,1,4,638.0,Not Best Value
Portland,Mt. Tabor,Entire home/apt,Entire rental unit,0,1.0,1,2,107.0,Best Value
Washington DC,Dupont Circle,Entire home/apt,Entire rental unit,1,1.0,2,4,120.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,107.0,Best Value
New York,Park Slope,Entire home/apt,Entire rental unit,1,1.0,2,4,250.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in home,0,0.0,1,2,42.0,Best Value
Washington DC,Benning Ridge,Entire home/apt,Entire home,4,3.0,4,10,232.0,Not Best Value
Portland,Buckman,Entire home/apt,Entire rental unit,1,1.0,2,4,79.0,Best Value
New York,Cypress Hills,Private room,Private room in rental unit,2,2.0,0,2,221.0,Best Value
New York,Canarsie,Private room,Private room in rental unit,1,1.0,1,2,129.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,160.0,Best Value
New York,Jamaica,Entire home/apt,Entire rental unit,1,1.0,1,2,122.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,2,2.0,2,5,294.0,Not Best Value
Washington DC,Shipley Terrace,Entire home/apt,Entire guest suite,0,1.0,1,2,76.0,Best Value
Chicago,Humboldt Park,Private room,Private room in rental unit,1,2.0,1,1,73.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,6,296.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,2,360.0,Best Value
San Diego,East Village,Entire home/apt,Entire rental unit,0,1.0,1,2,119.0,Best Value
Hawaii,Wailuku-Kahului,Entire home/apt,Entire rental unit,1,1.0,1,4,172.0,Not Best Value
Nashville,District 1,Entire home/apt,Entire guest suite,1,1.0,1,2,170.0,Best Value
New York,Gowanus,Private room,Room in boutique hotel,0,1.0,1,2,146.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Tent,0,0.0,0,2,69.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,4,209.0,Not Best Value
Chicago,Humboldt Park,Entire home/apt,Entire rental unit,2,1.0,2,4,67.0,Not Best Value
New Orleans,Gentilly Terrace,Entire home/apt,Entire home,2,1.5,2,4,247.0,Not Best Value
New York,East New York,Private room,Private room in bed and breakfast,1,1.0,1,2,55.0,Best Value
Hawaii,South Kona,Private room,Private room in bed and breakfast,1,1.0,2,2,249.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,2,4,190.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,191.0,Best Value
Chicago,Irving Park,Entire home/apt,Entire rental unit,4,2.0,5,10,276.0,Not Best Value
Seattle,Crown Hill,Entire home/apt,Entire home,3,2.0,3,6,195.0,Not Best Value
New Orleans,Marigny,Private room,Room in boutique hotel,1,1.0,1,2,80.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire rental unit,1,1.0,2,3,132.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,2,4,283.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,898.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.0,1,2,70.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in home,1,1.5,1,1,51.0,Best Value
New York,Springfield Gardens,Private room,Private room in home,1,1.0,1,2,98.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,4,2.0,8,12,478.0,Not Best Value
New York,Throgs Neck,Private room,Private room in home,1,1.0,2,2,149.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,0.0,3,6,405.0,Not Best Value
San Francisco,Nob Hill,Entire home/apt,Entire condo,2,1.0,2,4,180.0,Best Value
New Orleans,East Riverside,Entire home/apt,Entire condo,2,1.5,5,4,307.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,3,2.5,3,8,119.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,1,1.0,1,2,128.0,Best Value
Boston,Back Bay,Entire home/apt,Entire rental unit,1,1.0,1,2,175.0,Best Value
Hawaii,Waianae,Entire home/apt,Entire condo,1,1.0,0,2,244.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,3,3.0,4,8,631.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,1,4,86.0,Best Value
New York,Flatlands,Entire home/apt,Entire rental unit,1,1.0,1,2,67.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,1,1.0,1,2,100.0,Best Value
San Diego,Paradise Hills,Entire home/apt,Entire home,2,1.5,2,6,185.0,Not Best Value
San Diego,East Village,Entire home/apt,Entire condo,2,2.0,2,3,135.0,Best Value
New York,Hell's Kitchen,Private room,Room in hotel,0,1.0,2,8,480.0,Best Value
New York,SoHo,Entire home/apt,Entire rental unit,2,2.0,2,4,300.0,Not Best Value
San Diego,La Jolla Village,Private room,Private room in home,1,1.0,1,1,60.0,Best Value
San Francisco,Pacific Heights,Private room,Room in hotel,1,1.0,3,5,179.0,Best Value
New Orleans,Tulane - Gravier,Entire home/apt,Entire home,5,4.0,7,10,403.0,Not Best Value
San Francisco,Inner Sunset,Entire home/apt,Entire rental unit,3,2.5,3,5,250.0,Not Best Value
New York,Belle Harbor,Private room,Private room in rental unit,1,1.0,4,2,250.0,Best Value
