Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,Chicago,1,Delta,355.3685394,350.0484058,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Portland,3,Alaska Airlines,187.1371816,86.55526341,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Portland,2,United,187.1371816,103.9308542,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,Honolulu,2,United,389.4728459,184.9141731,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Late Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,142.3400172,Affordable
Late Summer,San Francisco,Portland,1,Frontier Airlines,187.1371816,120.5147463,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,380.0590661,Not Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Late Summer,San Francisco,San Diego,2,Alaska Airlines,180.3080597,99.5344518,Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,356.8432383,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,397.8266729,Not Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,246.2404955,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Boston,5,Delta,425.4126871,80.69258166,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,New York,3,JetBlue Airways,517.4829507,177.2476079,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,367.2422865,Not Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Portland,1,Frontier Airlines,187.1371816,116.794565,Affordable
Late Summer,San Francisco,New Orleans,3,United,318.5411406,98.87523982,Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,224.668323,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,353.7685524,Not Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,375.0340182,Not Affordable
Late Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,89.64177736,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,Seattle,2,Delta,212.8712372,101.6438785,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Early Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,266.7811291,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,218.2710797,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,224.668323,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,328.8152442,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,374.0342714,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,477.3203528,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,438.0642416,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,198.9625633,Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,317.5531562,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,Boston,4,Delta,425.4126871,90.10565005,Affordable
Early Summer,San Francisco,Honolulu,1,Southwest Airlines,389.4728459,253.7949771,Not Affordable
Early Summer,San Francisco,"Washington, DC",6,United,459.8730367,92.51100417,Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,225.8884498,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,477.3203528,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,Seattle,3,United,212.8712372,86.79315965,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,358.4692373,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,205.1200687,Not Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,353.8484592,Not Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,176.8833593,Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,430.0984949,Not Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,359.8880608,Not Affordable
Late Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,125.6508587,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,New York,4,Delta,517.4829507,140.9884138,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,341.6567104,Not Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,258.8463888,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,336.5797893,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,317.2346259,Affordable
Late Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,126.3666017,Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,225.8884498,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,499.8796729,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,180.9331328,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,Boston,3,Delta,425.4126871,109.680756,Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,483.339904,Not Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Early Summer,San Francisco,New York,4,Delta,517.4829507,140.9884138,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,365.8226333,Not Affordable
Late Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,227.2215841,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,312.1458458,Not Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Late Summer,San Francisco,New York,3,Delta,517.4829507,174.5597045,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,414.7426758,Not Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Early Summer,San Francisco,Boston,3,Delta,425.4126871,109.680756,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,375.0910974,Not Affordable
Late Summer,San Francisco,Seattle,2,United,212.8712372,121.9032839,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,353.8484592,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,209.184181,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,375.0340182,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,222.5279672,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,123.2067592,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,302.1806049,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,127.5253661,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,351.5234324,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,400.4448024,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,304.7517809,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,400.4762664,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,New York,4,JetBlue Airways,517.4829507,168.5320272,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,359.5229004,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,354.8520423,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,389.1262053,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,359.7124286,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,214.582518,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,293.9002475,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,"Washington, DC",4,United,459.8730367,85.48864719,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,309.8314602,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,359.5229004,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,203.1307172,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,New York,4,JetBlue Airways,517.4829507,168.5320272,Affordable
Late Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,171.3042089,Not Affordable
Early Summer,San Francisco,"Washington, DC",6,Alaska Airlines,459.8730367,102.9280014,Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Early Summer,San Francisco,Seattle,4,Alaska Airlines,212.8712372,77.84600724,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,145.9721214,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,147.1274076,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Portland,2,Alaska Airlines,187.1371816,98.85360269,Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,374.8941964,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,255.8259303,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,177.3453317,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Early Summer,San Francisco,Honolulu,2,Alaska Airlines,389.4728459,144.7316176,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,278.5889961,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,266.9530928,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,379.789797,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,278.6225052,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,279.5210262,Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,333.9268419,Not Affordable
Late Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,259.5844956,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,94.8438891,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Early Summer,San Francisco,Honolulu,5,United,389.4728459,76.15365029,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,354.6818967,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,270.6185508,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,328.8907954,Not Affordable
Late Summer,San Francisco,New Orleans,2,Delta,318.5411406,106.4652268,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,167.1611791,Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Late Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,167.1611791,Affordable
Late Summer,San Francisco,Chicago,4,United,355.3685394,96.01420527,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,Boston,5,JetBlue Airways,425.4126871,114.6705536,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,400.4448024,Not Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,239.2668504,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,402.9364393,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,413.4629421,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,Honolulu,2,United,389.4728459,184.9141731,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,109.3908577,Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,"Washington, DC",4,Alaska Airlines,459.8730367,113.4060651,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
